#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
81.378621 -0.779210 0.225050 0.373902 -0.165736 -0.985749 -0.028806 0.471548 1.650496 1.855243 -1.398706 1.401772 -0.214752
81.388744 -0.384627 0.215993 0.227668 -0.183458 -0.982627 -0.028050 0.252923 1.394650 1.810799 -1.419074 1.384124 -0.178658
81.398635 -0.413597 0.389110 0.345747 -0.200752 -0.979246 -0.027858 0.261256 1.164701 1.851364 -1.432909 1.366706 -0.151591
81.408645 -0.520001 0.385314 0.515450 -0.219440 -0.975273 -0.026229 0.571753 0.802246 1.983163 -1.451833 1.347954 -0.122313
81.418611 -0.208435 -0.003079 0.308214 -0.238449 -0.970934 -0.020709 0.829446 0.826695 1.956960 -1.484164 1.329103 -0.080986
81.428645 -0.252129 0.327339 0.077518 -0.256736 -0.966342 -0.016395 0.471919 0.869712 1.861869 -1.507022 1.310611 -0.048477
81.438588 -0.348755 0.386285 0.100877 -0.274872 -0.961366 -0.014840 0.305999 0.481014 1.949430 -1.516858 1.291923 -0.030981
81.448725 -0.286029 0.266862 0.438413 -0.294690 -0.955518 -0.011949 0.360363 -0.193817 2.206638 -1.530271 1.271412 -0.015428
81.458622 -0.507997 0.320320 0.622839 -0.316436 -0.948584 -0.007530 0.449403 -0.199229 2.328342 -1.547005 1.248733 -0.000494
81.468653 -1.322881 0.082581 0.898913 -0.339763 -0.940508 -0.002396 0.652540 0.390379 2.700069 -1.563743 1.224123 0.017850
81.478588 -2.153055 0.027857 1.241275 -0.366705 -0.930332 0.003225 1.176700 1.214012 2.930900 -1.579590 1.195316 0.043155
81.488527 -0.825777 -0.044515 0.885342 -0.391447 -0.920147 0.009924 1.391584 1.655748 2.366961 -1.596142 1.168456 0.077139
81.503453 -0.008776 0.212674 0.330965 -0.411802 -0.911150 0.014987 1.051753 1.370676 2.110532 -1.607174 1.146066 0.106011
81.508975 0.410198 0.325901 -0.083512 -0.431712 -0.901809 0.019085 0.841608 0.623178 2.229334 -1.614975 1.123938 0.125938
81.518585 0.302796 0.191577 -0.323525 -0.451279 -0.892051 0.024320 0.502377 -0.040044 2.122156 -1.624635 1.101864 0.139442
81.528514 0.032804 0.165888 -0.233227 -0.469770 -0.882343 0.028066 0.295073 -0.131940 2.038385 -1.630471 1.080818 0.144742
81.538399 -0.244680 -0.116611 0.314813 -0.487101 -0.872766 0.031818 0.571612 0.143772 1.897845 -1.636025 1.060840 0.150962
81.548464 -0.281384 -0.253600 0.507464 -0.503025 -0.863512 0.036224 0.754235 0.449130 1.737576 -1.642684 1.042193 0.162132
81.558196 -0.087339 -0.186530 0.303056 -0.517550 -0.854707 0.040229 0.743559 0.514776 1.602688 -1.648370 1.024985 0.174470
81.568326 0.076841 -0.138937 0.109994 -0.531217 -0.846108 0.043692 0.670966 0.489710 1.551594 -1.652861 1.008641 0.185597
81.578190 0.018973 -0.139313 0.054831 -0.544424 -0.837531 0.046310 0.607394 0.555181 1.510008 -1.655655 0.992748 0.195013
81.588185 -0.056157 -0.157348 0.090361 -0.557185 -0.829009 0.047851 0.567053 0.678086 1.455819 -1.656467 0.977333 0.203346
81.598159 -0.012674 -0.141891 0.127334 -0.569312 -0.820693 0.048446 0.517653 0.720366 1.366021 -1.655687 0.962623 0.210912
81.608219 0.103759 -0.095729 0.103737 -0.580489 -0.812829 0.048397 0.401561 0.628645 1.241640 -1.653976 0.948992 0.217096
81.618243 0.231563 -0.058029 0.049909 -0.590450 -0.805646 0.047989 0.266938 0.473034 1.087926 -1.651893 0.936766 0.221282
81.628331 0.309995 -0.058017 0.008864 -0.598920 -0.799406 0.047366 0.126772 0.302201 0.913113 -1.649718 0.926307 0.223314
81.638274 0.368011 -0.109404 -0.028553 -0.605545 -0.794445 0.046614 0.016026 0.150578 0.691610 -1.647623 0.918093 0.223505
81.648297 0.437547 -0.159746 -0.071716 -0.610185 -0.790924 0.045962 -0.073659 -0.010058 0.452251 -1.645978 0.912318 0.222335
81.658189 0.514891 -0.193838 -0.157557 -0.612821 -0.788900 0.045675 -0.208908 -0.234591 0.223148 -1.645191 0.909017 0.219749
81.668280 0.546876 -0.203302 -0.323876 -0.613710 -0.788215 0.045572 -0.339418 -0.438414 0.044753 -1.644916 0.907904 0.215109
81.678217 0.509014 -0.207735 -0.495251 -0.613643 -0.788272 0.045489 -0.473162 -0.563160 0.009255 -1.644790 0.907996 0.208512
81.688231 0.475250 -0.167739 -0.669532 -0.613800 -0.788170 0.045135 -0.512854 -0.617466 0.105840 -1.644197 0.907830 0.200250
81.698177 0.579465 -0.171067 -0.827776 -0.614850 -0.787382 0.044602 -0.380390 -0.380242 0.191060 -1.643211 0.906551 0.193061
81.708157 0.585926 -0.064784 -1.065929 -0.616871 -0.785832 0.044032 -0.376536 -0.295182 0.379896 -1.642054 0.904040 0.186529
81.718170 0.824587 0.043065 -1.267480 -0.620623 -0.782904 0.043452 -0.218041 -0.279867 0.572205 -1.640696 0.899321 0.180844
81.728151 1.017586 0.090079 -1.322554 -0.624947 -0.779481 0.043008 -0.145152 -0.016889 0.511524 -1.639507 0.893837 0.177826
81.738136 1.087159 0.205281 -1.434065 -0.628937 -0.776353 0.041393 -0.156777 -0.004827 0.548195 -1.636516 0.888859 0.174503
81.748141 1.220590 0.215927 -1.120552 -0.633020 -0.773048 0.041016 0.315903 0.465862 0.414542 -1.635500 0.883632 0.175558
81.758107 1.453228 0.108884 -1.188834 -0.634915 -0.771554 0.039844 0.514150 1.038246 0.022062 -1.633469 0.881280 0.182038
81.768092 1.567762 0.110792 -1.414146 -0.634778 -0.771813 0.036898 0.607451 1.195969 -0.109632 -1.628858 0.881687 0.190763
81.778140 1.653967 0.140419 -1.572253 -0.634543 -0.772122 0.034386 0.537290 0.869798 -0.003811 -1.624933 0.882174 0.200066
81.788115 2.021298 0.210724 -2.028527 -0.634869 -0.771904 0.033264 0.259145 0.606949 -0.032301 -1.623143 0.881830 0.206728
81.798012 2.314992 0.488057 -2.580502 -0.634008 -0.772755 0.029734 -0.903149 -0.166152 -0.126229 -1.617661 0.883170 0.202678
81.808074 0.403605 -0.090128 -1.805163 -0.634547 -0.772535 0.023249 -1.059521 -0.285601 0.322809 -1.607419 0.882823 0.185349
81.818016 -1.279398 -0.432720 0.414496 -0.637152 -0.770545 0.017284 -0.073573 0.753511 0.282088 -1.597917 0.879695 0.176171
81.828050 -1.359424 -0.359566 1.240023 -0.639157 -0.768984 0.011925 0.480769 1.367073 0.201601 -1.589452 0.877250 0.179868
81.837980 -0.173414 0.124074 1.161052 -0.640108 -0.768230 0.009212 0.663743 0.799935 0.002166 -1.585186 0.876071 0.189086
81.847996 0.452745 0.322833 0.500152 -0.639146 -0.769012 0.010617 0.352046 0.080306 -0.261166 -1.587406 0.877294 0.197431
81.857936 0.138772 0.283159 -0.084902 -0.636285 -0.771345 0.012953 0.148810 -0.217290 -0.470995 -1.591151 0.880952 0.201103
81.868020 -0.265623 0.110219 -0.295953 -0.632204 -0.774650 0.015345 0.070708 -0.225704 -0.540123 -1.595064 0.886161 0.203156
81.877929 -0.281002 0.036934 -0.444335 -0.628544 -0.777604 0.016288 -0.153782 -0.189364 -0.385505 -1.596705 0.890845 0.202640
81.887941 -0.088261 0.043639 -0.291807 -0.625835 -0.779787 0.016221 -0.173527 -0.233756 -0.313584 -1.596710 0.894325 0.199973
81.897925 0.028476 -0.049896 -0.041881 -0.623401 -0.781727 0.016555 -0.116273 -0.212538 -0.300640 -1.597346 0.897431 0.197793
81.907924 0.041456 -0.129740 0.076088 -0.620970 -0.783653 0.016840 -0.013135 -0.054724 -0.320339 -1.597909 0.900525 0.196767
81.917904 0.019563 -0.191227 0.147005 -0.618241 -0.785798 0.017277 0.132113 0.067924 -0.371557 -1.598735 0.903986 0.197969
81.927859 0.061730 -0.178813 0.088390 -0.615227 -0.788143 0.018046 0.190330 0.099521 -0.390538 -1.600121 0.907786 0.200854
81.937857 0.053827 -0.120296 -0.013639 -0.612207 -0.790469 0.019008 0.195248 0.090627 -0.372916 -1.601835 0.911574 0.204230
81.947846 -0.002040 -0.062010 -0.048178 -0.609380 -0.792627 0.019972 0.172938 0.071589 -0.345639 -1.603559 0.915105 0.207437
81.957870 -0.019770 -0.011172 -0.039337 -0.606710 -0.794647 0.020953 0.154967 0.032187 -0.330381 -1.605318 0.918426 0.210321
81.967801 -0.022978 0.019384 -0.019848 -0.604081 -0.796619 0.021983 0.132780 0.003454 -0.330388 -1.607171 0.921682 0.212862
81.977816 -0.032981 0.023436 -0.007419 -0.601388 -0.798626 0.022997 0.122458 -0.007086 -0.349159 -1.609017 0.925009 0.215153
81.988207 -0.037406 0.006803 -0.002834 -0.598489 -0.800770 0.024050 0.118004 -0.025403 -0.373426 -1.610960 0.928580 0.217386
81.997791 -0.031923 0.009232 -0.001186 -0.595366 -0.803059 0.025192 0.111296 -0.047434 -0.403874 -1.613085 0.932412 0.219578
82.007727 -0.004481 0.011595 -0.002336 -0.591970 -0.805525 0.026476 0.091541 -0.099808 -0.437256 -1.615492 0.936561 0.221634
82.017880 0.027049 0.005878 0.002232 -0.588267 -0.808186 0.027875 0.089364 -0.139964 -0.472501 -1.618145 0.941066 0.223481
82.027728 0.041377 -0.012310 0.010295 -0.584300 -0.810999 0.029553 0.090522 -0.182238 -0.490059 -1.621331 0.945858 0.225390
82.038051 0.023964 -0.013078 0.007379 -0.580269 -0.813821 0.031373 0.086523 -0.193217 -0.483437 -1.624810 0.950697 0.227319
82.069541 -0.004152 -0.017335 -0.006170 -0.576339 -0.816538 0.033158 0.085100 -0.176921 -0.463135 -1.628265 0.955388 0.229270
82.077596 0.043906 -0.010633 -0.001289 -0.565527 -0.823861 0.037839 0.079724 -0.139672 -0.420972 -1.637607 0.968189 0.234897
82.087821 0.067997 -0.006618 0.006940 -0.561939 -0.826245 0.039287 0.080921 -0.149249 -0.434023 -1.640596 0.972409 0.236789
82.097445 0.069294 -0.017159 0.031398 -0.558262 -0.828654 0.040932 0.097356 -0.176473 -0.436623 -1.643986 0.976699 0.238885
82.107482 0.018092 -0.024500 0.036610 -0.554607 -0.831013 0.042765 0.111093 -0.167074 -0.425051 -1.647752 0.980927 0.241335
82.117515 -0.017399 -0.022283 0.002401 -0.551021 -0.833303 0.044515 0.099516 -0.142493 -0.418158 -1.651407 0.985056 0.243869
82.127643 0.000218 -0.005918 -0.019780 -0.547459 -0.835566 0.046018 0.078510 -0.141122 -0.420211 -1.654657 0.989163 0.246097
82.137971 0.030170 -0.009310 -0.000753 -0.543872 -0.837824 0.047473 0.079742 -0.150059 -0.418194 -1.657862 0.993285 0.248185
82.147613 0.027581 -0.024173 0.018500 -0.540292 -0.840048 0.049029 0.099324 -0.151034 -0.416538 -1.661295 0.997372 0.250484
82.157611 0.018030 -0.030957 0.015709 -0.536752 -0.842217 0.050672 0.103753 -0.140499 -0.409922 -1.664921 1.001382 0.253067
82.167586 0.011718 -0.030582 0.004163 -0.533294 -0.844312 0.052295 0.104502 -0.136111 -0.392387 -1.668544 1.005280 0.255715
82.177819 0.010111 -0.027069 -0.007673 -0.529948 -0.846315 0.053910 0.101614 -0.135506 -0.380290 -1.672174 1.009029 0.258404
82.187963 0.006726 -0.015869 -0.013947 -0.526685 -0.848251 0.055435 0.087790 -0.135195 -0.373191 -1.675663 1.012675 0.260930
82.197401 0.005752 -0.016767 -0.007512 -0.523452 -0.850154 0.056882 0.087970 -0.131126 -0.369765 -1.679039 1.016278 0.263336
82.207523 -0.003723 -0.031948 0.002608 -0.520248 -0.852019 0.058361 0.101578 -0.122491 -0.364784 -1.682508 1.019829 0.265925
82.217510 -0.016823 -0.032643 0.001160 -0.517112 -0.853821 0.059865 0.114091 -0.102061 -0.353857 -1.686051 1.023282 0.268753
82.227517 -0.021953 -0.036352 -0.013406 -0.514027 -0.855582 0.061284 0.110858 -0.076622 -0.355955 -1.689460 1.026673 0.271703
82.237848 -0.009748 -0.016036 -0.015149 -0.510942 -0.857333 0.062590 0.102363 -0.079367 -0.350339 -1.692689 1.030066 0.274565
82.247446 -0.015585 -0.017687 -0.005132 -0.507883 -0.859050 0.063936 0.110157 -0.084623 -0.346965 -1.696026 1.033411 0.277486
82.257441 -0.036583 -0.012250 -0.015119 -0.504875 -0.860720 0.065289 0.105652 -0.077344 -0.343388 -1.699400 1.036682 0.280485
82.267464 -0.041862 0.005281 -0.031010 -0.501855 -0.862392 0.066496 0.089478 -0.076794 -0.340789 -1.702530 1.039976 0.283224
82.277403 -0.023296 0.005947 -0.024721 -0.498829 -0.864058 0.067631 0.073225 -0.089929 -0.346867 -1.705553 1.043276 0.285747
82.287412 -0.019644 -0.003422 -0.010580 -0.495737 -0.865748 0.068745 0.078043 -0.095914 -0.349730 -1.708590 1.046642 0.288174
82.297371 -0.027577 -0.015874 -0.005413 -0.492641 -0.867420 0.069905 0.081751 -0.093677 -0.350461 -1.711754 1.049994 0.290735
82.307390 -0.035753 -0.011980 -0.018203 -0.489515 -0.869096 0.071047 0.074954 -0.090385 -0.352697 -1.714926 1.053371 0.293335
82.317353 -0.033239 0.005155 -0.024025 -0.486384 -0.870765 0.072100 0.061956 -0.102611 -0.351105 -1.717961 1.056757 0.295721
82.327355 -0.032386 0.010571 -0.024571 -0.483239 -0.872432 0.073093 0.048856 -0.111606 -0.352323 -1.720914 1.060157 0.297885
82.337336 -0.042016 0.005970 -0.023493 -0.480063 -0.874106 0.074017 0.039962 -0.114592 -0.355245 -1.723773 1.063592 0.299867
82.347349 -0.039624 0.004390 -0.021986 -0.476840 -0.875795 0.074879 0.031360 -0.117431 -0.363032 -1.726556 1.067080 0.301722
82.357293 -0.026769 0.003289 -0.014431 -0.473551 -0.877507 0.075706 0.024956 -0.128227 -0.368165 -1.729323 1.070638 0.303470
82.367304 -0.016544 -0.004684 -0.009679 -0.470196 -0.879237 0.076537 0.021327 -0.134787 -0.372592 -1.732158 1.074258 0.305173
82.377249 -0.012994 -0.013036 -0.009907 -0.466818 -0.880963 0.077368 0.021453 -0.138057 -0.370469 -1.735037 1.077893 0.306885
82.387332 -0.011721 -0.016648 -0.008195 -0.463407 -0.882689 0.078186 0.020590 -0.139267 -0.378700 -1.737943 1.081554 0.308615
82.397236 -0.009376 -0.011873 0.001599 -0.459938 -0.884427 0.079027 0.021626 -0.148345 -0.382482 -1.740956 1.085265 0.310388
82.407246 -0.013153 -0.018270 -0.000711 -0.456436 -0.886160 0.079916 0.025906 -0.148792 -0.382559 -1.744125 1.088991 0.312299
82.417203 -0.016724 -0.020008 -0.014251 -0.452926 -0.887879 0.080799 0.018955 -0.153209 -0.382316 -1.747332 1.092715 0.314232
82.427272 -0.013289 -0.015358 -0.017064 -0.449388 -0.889599 0.081642 0.011877 -0.159622 -0.383727 -1.750510 1.096465 0.316041
82.437195 -0.005597 -0.016218 -0.011078 -0.445803 -0.891326 0.082442 0.009191 -0.164049 -0.388161 -1.753658 1.100263 0.317768
82.447209 -0.004024 -0.020416 -0.002604 -0.442173 -0.893056 0.083267 0.011225 -0.167462 -0.392767 -1.756930 1.104092 0.319569
82.457162 0.003526 -0.020319 0.001677 -0.438493 -0.894789 0.084116 0.008640 -0.168868 -0.397065 -1.760324 1.107959 0.321476
82.467144 0.011701 -0.019835 0.002377 -0.434781 -0.896527 0.084883 0.005144 -0.153100 -0.401833 -1.763603 1.111865 0.323330
82.477125 0.015496 -0.050844 0.003829 -0.431054 -0.898253 0.085634 0.029524 -0.128415 -0.400443 -1.766905 1.115779 0.325432
82.487149 0.013679 -0.041030 0.016336 -0.427375 -0.899927 0.086501 0.044294 -0.111918 -0.396259 -1.770499 1.119602 0.328102
82.497081 0.012239 -0.006251 -0.003142 -0.423784 -0.901552 0.087245 0.022317 -0.098055 -0.383875 -1.773831 1.123343 0.330642
82.507116 0.006727 0.018368 -0.019900 -0.420271 -0.903150 0.087711 -0.003405 -0.086012 -0.375963 -1.776544 1.127050 0.332630
82.517073 0.002921 0.009016 -0.014214 -0.416831 -0.904716 0.087984 -0.013033 -0.079758 -0.370122 -1.778822 1.130712 0.334241
82.527095 0.007505 0.003457 -0.007250 -0.413419 -0.906263 0.088157 -0.021331 -0.079866 -0.367562 -1.780889 1.134359 0.335669
82.537020 0.012289 0.003298 -0.003359 -0.410070 -0.907774 0.088255 -0.024148 -0.073572 -0.357843 -1.782782 1.137946 0.336926
82.547455 0.012730 -0.004164 -0.007113 -0.406773 -0.909253 0.088286 -0.033133 -0.065100 -0.353473 -1.784521 1.141487 0.338078
82.557018 0.012590 -0.006596 -0.008244 -0.403536 -0.910701 0.088215 -0.037979 -0.060297 -0.344940 -1.786016 1.144979 0.339028
82.567018 0.017903 -0.014554 -0.006851 -0.400364 -0.912109 0.088117 -0.035050 -0.057045 -0.338796 -1.787434 1.148400 0.339940
82.576986 0.014374 -0.023612 -0.003453 -0.397247 -0.913478 0.088050 -0.026342 -0.052968 -0.332936 -1.788921 1.151751 0.340987
82.587007 0.015107 -0.013242 -0.006304 -0.394181 -0.914808 0.088025 -0.027349 -0.053993 -0.327611 -1.790503 1.155031 0.342124
82.597404 0.012787 -0.008334 -0.014795 -0.391190 -0.916098 0.087954 -0.034412 -0.057229 -0.316049 -1.791956 1.158237 0.343090
82.606954 0.003239 -0.008406 -0.017021 -0.388264 -0.917350 0.087859 -0.038834 -0.064038 -0.309703 -1.793334 1.161373 0.343932
82.616834 -0.008560 -0.005299 -0.022740 -0.385391 -0.918575 0.087712 -0.047882 -0.061729 -0.306774 -1.794576 1.164461 0.344604
82.627010 -0.010008 -0.006493 -0.021208 -0.382509 -0.919802 0.087472 -0.054052 -0.064980 -0.310225 -1.795609 1.167575 0.345031
82.636871 -0.010194 -0.033065 -0.007788 -0.379546 -0.921045 0.087295 -0.038712 -0.065210 -0.321223 -1.796863 1.170756 0.345690
82.647260 -0.015092 -0.041816 0.002139 -0.376479 -0.922305 0.087271 -0.023779 -0.063069 -0.333066 -1.798583 1.174004 0.346862
82.656780 -0.008999 -0.027620 -0.000223 -0.373310 -0.923590 0.087297 -0.020750 -0.060492 -0.342595 -1.800514 1.177342 0.348288
82.666948 -0.000051 -0.020816 -0.001129 -0.370051 -0.924896 0.087345 -0.022460 -0.065668 -0.348644 -1.802588 1.180762 0.349840
82.676865 0.011418 -0.012945 -0.000834 -0.366780 -0.926198 0.087347 -0.024460 -0.062949 -0.346374 -1.804586 1.184201 0.351302
82.686745 0.023024 -0.018730 0.001174 -0.363555 -0.927474 0.087288 -0.029965 -0.050618 -0.335201 -1.806431 1.187601 0.352679
82.696709 0.027352 -0.027599 0.004114 -0.360467 -0.928690 0.087170 -0.023293 -0.031031 -0.322652 -1.808066 1.190865 0.354001
82.706711 0.023405 -0.019572 0.006309 -0.357512 -0.929848 0.087000 -0.027449 -0.009383 -0.309661 -1.809506 1.193998 0.355327
82.716657 0.024281 -0.007950 0.001871 -0.354725 -0.930948 0.086639 -0.046511 0.013964 -0.289972 -1.810350 1.197000 0.356270
82.726710 0.024599 -0.012688 0.003865 -0.352113 -0.931981 0.086190 -0.039191 0.024751 -0.275152 -1.810855 1.199838 0.357038
82.736635 0.020402 -0.004187 -0.001887 -0.349595 -0.932973 0.085700 -0.052755 0.030502 -0.267537 -1.811196 1.202586 0.357690
82.746669 0.015314 0.016587 -0.006621 -0.347146 -0.933946 0.085052 -0.063283 0.025556 -0.261515 -1.811067 1.205299 0.357844
82.756627 0.009431 0.007984 -0.005720 -0.344728 -0.934908 0.084317 -0.077007 0.017414 -0.259778 -1.810676 1.208001 0.357648
82.766537 0.006724 -0.000438 -0.008341 -0.342341 -0.935858 0.083507 -0.082403 0.013520 -0.252600 -1.810054 1.210685 0.357151
82.776681 0.006343 -0.007134 -0.004338 -0.339977 -0.936794 0.082665 -0.085780 0.015293 -0.254535 -1.809316 1.213351 0.356514
82.786868 0.006951 -0.013280 -0.003586 -0.337609 -0.937729 0.081762 -0.091783 0.020425 -0.250111 -1.808400 1.216034 0.355736
82.796827 0.003350 -0.018095 0.000214 -0.335259 -0.938645 0.080915 -0.077725 0.019508 -0.249710 -1.807619 1.218680 0.355093
82.806677 0.000831 -0.010334 -0.010142 -0.332923 -0.939550 0.080051 -0.093219 0.017342 -0.249591 -1.806767 1.221314 0.354391
82.816700 -0.001745 -0.007543 -0.013903 -0.330576 -0.940458 0.079107 -0.094488 0.010203 -0.250524 -1.805680 1.223976 0.353391
82.826703 0.001917 -0.005685 -0.006252 -0.328211 -0.941365 0.078164 -0.098554 0.004596 -0.250653 -1.804593 1.226654 0.352299
82.836667 0.000087 -0.013709 -0.007657 -0.325801 -0.942279 0.077231 -0.102735 0.007881 -0.259338 -1.803551 1.229372 0.351232
82.846680 -0.000830 -0.006408 -0.002464 -0.323359 -0.943200 0.076248 -0.098579 0.008047 -0.259921 -1.802366 1.232133 0.350049
82.856653 0.002970 0.005402 -0.001085 -0.320902 -0.944120 0.075226 -0.110963 0.013281 -0.260000 -1.801058 1.234915 0.348780
82.886578 0.015103 0.004840 -0.007071 -0.318509 -0.945016 0.074139 -0.110468 0.012529 -0.246490 -1.799495 1.237644 0.347250
82.896503 0.022982 0.010382 -0.031573 -0.312349 -0.947370 0.070199 -0.156766 0.021449 -0.194163 -1.791870 1.244919 0.339972
82.906411 0.011114 -0.006489 -0.011057 -0.310568 -0.948064 0.068715 -0.143296 0.011986 -0.186361 -1.788543 1.247094 0.336636
82.916367 -0.017647 -0.007773 -0.008635 -0.308830 -0.948732 0.067313 -0.141957 0.017534 -0.181932 -1.785401 1.249201 0.333485
82.926457 -0.022558 0.002927 -0.025866 -0.307138 -0.949384 0.065844 -0.158945 0.008355 -0.174738 -1.781979 1.251270 0.330010
82.936412 -0.031519 0.014311 -0.028024 -0.305501 -0.950019 0.064287 -0.168553 -0.002363 -0.169603 -1.778202 1.253296 0.326063
82.946320 -0.045886 0.018942 -0.030052 -0.303876 -0.950630 0.062937 -0.179901 -0.005520 -0.167483 -1.775022 1.255261 0.322579
82.956372 -0.048897 0.011786 -0.035649 -0.302299 -0.951228 0.061486 -0.191306 -0.000336 -0.168524 -1.771455 1.257193 0.318708
82.966356 -0.043966 -0.010108 -0.029170 -0.300699 -0.951832 0.059958 -0.195874 0.002387 -0.174823 -1.767610 1.259158 0.314578
82.976265 -0.044200 -0.030331 -0.008712 -0.298848 -0.952515 0.058346 -0.180847 0.009155 -0.188139 -1.763607 1.261392 0.310354
82.986396 -0.041090 -0.040408 0.004857 -0.296999 -0.953191 0.056734 -0.167541 0.006728 -0.200547 -1.759548 1.263619 0.306146
82.996345 -0.044520 -0.035242 -0.004731 -0.295202 -0.953842 0.055155 -0.164369 0.009152 -0.214481 -1.755504 1.265778 0.301997
83.006717 -0.038607 -0.029138 -0.004996 -0.293256 -0.954523 0.053735 -0.156401 0.007828 -0.226101 -1.752022 1.268054 0.298400
83.016396 -0.036567 -0.026742 -0.004672 -0.291238 -0.955213 0.052438 -0.154338 0.011936 -0.235874 -1.748939 1.270377 0.295218
83.026403 -0.032652 -0.030931 -0.004964 -0.289202 -0.955897 0.051210 -0.148892 0.023163 -0.244958 -1.746054 1.272701 0.292308
83.036354 -0.019892 -0.029886 -0.001404 -0.287084 -0.956604 0.049921 -0.146248 0.028736 -0.255272 -1.742964 1.275115 0.289307
83.046382 0.000015 -0.028291 0.007297 -0.284927 -0.957324 0.048448 -0.139363 0.039281 -0.259149 -1.739221 1.277597 0.285759
83.056346 0.011517 -0.030317 0.009507 -0.282848 -0.958024 0.046766 -0.131232 0.037929 -0.256237 -1.734654 1.280027 0.281469
83.066356 0.024255 -0.033301 0.009688 -0.280434 -0.958800 0.045386 -0.131161 0.050689 -0.249758 -1.731246 1.282746 0.278378
83.076316 0.027221 -0.042323 0.001951 -0.278090 -0.959547 0.044001 -0.122076 0.065744 -0.243961 -1.727722 1.285387 0.275323
83.086299 0.030076 -0.041955 0.012476 -0.275819 -0.960260 0.042718 -0.107088 0.074239 -0.236666 -1.724452 1.287933 0.272667
83.096369 0.033559 -0.026200 0.009998 -0.273625 -0.960941 0.041490 -0.105701 0.084171 -0.225350 -1.721279 1.290383 0.270190
83.106346 0.037591 -0.016115 0.000421 -0.271538 -0.961587 0.040209 -0.110782 0.082054 -0.215036 -1.717806 1.292728 0.267436
83.116179 0.040639 -0.018118 0.006042 -0.269536 -0.962204 0.038915 -0.112544 0.081840 -0.209599 -1.714185 1.294981 0.264511
83.126168 0.033873 -0.019760 0.006479 -0.267607 -0.962793 0.037628 -0.106350 0.084472 -0.201865 -1.710488 1.297155 0.261537
83.136141 0.024856 -0.023139 0.002440 -0.265731 -0.963362 0.036337 -0.109575 0.090133 -0.195106 -1.706698 1.299267 0.258502
83.146631 0.016601 -0.027372 0.005877 -0.263885 -0.963916 0.035093 -0.102611 0.089376 -0.194386 -1.703006 1.301340 0.255596
83.156171 0.009618 -0.027175 0.003493 -0.262044 -0.964461 0.033889 -0.099402 0.093557 -0.193458 -1.699407 1.303394 0.252814
83.166030 0.008384 -0.025343 -0.000433 -0.260185 -0.965006 0.032682 -0.096825 0.095604 -0.193654 -1.695754 1.305465 0.250013
83.175988 0.012117 -0.027406 0.004211 -0.258317 -0.965546 0.031525 -0.092477 0.093943 -0.198267 -1.692237 1.307532 0.247351
83.186030 0.013752 -0.027766 0.003251 -0.256443 -0.966081 0.030405 -0.086363 0.095676 -0.196047 -1.688812 1.309597 0.244796
83.196105 0.018217 -0.027185 0.002205 -0.254316 -0.966682 0.029138 -0.084560 0.097107 -0.192180 -1.684872 1.311935 0.241758
83.205970 0.026321 -0.027365 0.000664 -0.252304 -0.967247 0.027853 -0.082952 0.097023 -0.188634 -1.680746 1.314152 0.238547
83.216008 0.035614 -0.026496 0.002067 -0.250397 -0.967780 0.026511 -0.080207 0.097296 -0.186893 -1.676279 1.316260 0.235019
83.226042 0.044894 -0.024409 0.007626 -0.248629 -0.968273 0.025111 -0.077022 0.098957 -0.182201 -1.671453 1.318226 0.231136
83.235979 0.054931 -0.023644 0.010824 -0.246993 -0.968725 0.023782 -0.073201 0.102919 -0.175082 -1.666785 1.320042 0.227460
83.246090 0.060396 -0.022977 0.009273 -0.245409 -0.969158 0.022535 -0.068830 0.108910 -0.170301 -1.662364 1.321789 0.224066
83.256059 0.066212 -0.016610 0.011613 -0.243870 -0.969575 0.021264 -0.069541 0.116160 -0.157988 -1.657768 1.323488 0.220566
83.266077 0.070535 -0.013489 0.013648 -0.242426 -0.969962 0.020080 -0.069552 0.119175 -0.144527 -1.653438 1.325076 0.217349
83.276045 0.064460 -0.011093 0.006846 -0.241096 -0.970317 0.018921 -0.067906 0.125142 -0.127891 -1.649114 1.326537 0.214187
83.286115 0.057481 -0.009709 -0.001388 -0.239870 -0.970643 0.017750 -0.072516 0.130263 -0.114719 -1.644662 1.327889 0.210950
83.295995 0.045502 -0.008846 -0.004357 -0.238694 -0.970954 0.016522 -0.076088 0.132959 -0.104186 -1.639903 1.329187 0.207443
83.305962 0.032019 -0.011273 0.000218 -0.237540 -0.971257 0.015317 -0.071583 0.136614 -0.096431 -1.635188 1.330456 0.204013
83.316008 0.012728 -0.017116 -0.001159 -0.236315 -0.971574 0.014125 -0.066296 0.136574 -0.093953 -1.630497 1.331791 0.200618
83.325997 -0.005399 -0.016467 -0.008964 -0.235034 -0.971901 0.012927 -0.069619 0.139143 -0.090752 -1.625743 1.333177 0.197179
83.335905 -0.014529 -0.014434 -0.016250 -0.233732 -0.972230 0.011794 -0.072118 0.138765 -0.090319 -1.621215 1.334577 0.193972
83.345993 -0.015171 -0.015815 -0.012711 -0.232388 -0.972564 0.010703 -0.069141 0.130268 -0.094239 -1.616822 1.336011 0.190849
