#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
68.918052 0.016398 -0.012881 -0.005114 0.081472 -0.996595 -0.012678 0.002798 -0.017832 0.000730 1.416425 1.488251 1.319669
68.928075 0.018671 -0.002601 0.008193 0.081274 -0.996611 -0.012673 0.007254 -0.012921 0.003649 1.416109 1.488448 1.319820
68.938053 0.005295 -0.003376 0.008706 0.081344 -0.996606 -0.012630 0.004177 -0.004130 0.001121 1.416756 1.488386 1.319077
68.947995 -0.009421 -0.016584 -0.006120 0.081473 -0.996596 -0.012591 0.008131 -0.003121 0.001689 1.417471 1.488262 1.318328
68.958362 -0.023508 -0.027113 -0.018980 0.081812 -0.996569 -0.012530 0.008927 0.001660 0.002374 1.418827 1.487937 1.316958
68.967988 -0.026632 -0.020411 -0.020209 0.082113 -0.996545 -0.012456 0.007386 0.009856 0.001036 1.420252 1.487648 1.315583
68.978021 -0.007270 -0.017187 -0.011402 0.081901 -0.996563 -0.012399 0.004145 0.013515 0.001929 1.420541 1.487868 1.315403
68.987950 0.014397 -0.005538 0.000146 0.081566 -0.996591 -0.012391 0.003924 0.009045 -0.000828 1.420040 1.488202 1.316025
68.997950 0.007277 0.000592 0.000541 0.081957 -0.996559 -0.012387 0.004299 0.001701 -0.005927 1.420791 1.487814 1.315321
69.008362 -0.013642 0.006244 -0.012725 0.082414 -0.996522 -0.012348 0.001970 0.006542 -0.002554 1.422073 1.487366 1.314076
69.017931 -0.006197 -0.003821 -0.016353 0.082552 -0.996511 -0.012338 0.002064 -0.002799 -0.006854 1.422442 1.487232 1.313739
69.027923 0.005381 -0.004973 -0.006832 0.082373 -0.996525 -0.012377 0.000466 -0.011526 -0.006899 1.421659 1.487404 1.314435
69.037943 0.001029 -0.004304 -0.003053 0.081856 -0.996566 -0.012481 -0.001029 -0.008080 -0.002901 1.419493 1.487900 1.316509
69.047865 0.001919 -0.002056 -0.004012 0.081257 -0.996614 -0.012562 0.000871 -0.010434 -0.001395 1.417411 1.488483 1.318501
69.058277 -0.002907 -0.004480 -0.008409 0.081093 -0.996627 -0.012610 0.000223 -0.006494 -0.000878 1.416537 1.488636 1.319288
69.067851 0.000355 -0.014426 -0.003143 0.081448 -0.996598 -0.012628 -0.000567 -0.004658 -0.002296 1.416977 1.488283 1.318799
69.077859 0.005005 -0.010487 0.000273 0.081665 -0.996580 -0.012614 0.003547 -0.003580 -0.004241 1.417542 1.488068 1.318194
69.087808 -0.000718 -0.015792 -0.000330 0.081392 -0.996603 -0.012574 -0.000011 0.005244 -0.003201 1.417520 1.488346 1.318234
69.097820 -0.000663 -0.014733 -0.002611 0.081290 -0.996611 -0.012564 0.002198 0.002709 -0.003253 1.417447 1.488449 1.318359
69.107775 0.000485 -0.010283 -0.008425 0.081485 -0.996596 -0.012544 0.004475 0.002988 -0.008000 1.418050 1.488258 1.317771
69.117751 -0.001283 -0.006473 -0.004863 0.081606 -0.996586 -0.012509 0.004514 0.001668 -0.008140 1.418689 1.488144 1.317150
69.127808 -0.002349 -0.007277 -0.006077 0.081710 -0.996578 -0.012483 0.004086 0.002292 -0.007324 1.419197 1.488043 1.316671
69.137759 -0.002102 -0.009517 -0.005221 0.081692 -0.996580 -0.012456 0.002230 0.006110 -0.007589 1.419485 1.488067 1.316428
69.147725 0.002423 -0.011493 -0.005790 0.081745 -0.996576 -0.012448 0.007502 0.005644 -0.005073 1.419674 1.488016 1.316291
69.157745 0.006038 -0.012268 -0.002718 0.081883 -0.996565 -0.012420 0.006260 0.006970 -0.000419 1.420259 1.487882 1.315751
69.167704 0.001506 -0.009926 -0.001403 0.081853 -0.996567 -0.012413 0.003989 0.008895 0.001613 1.420293 1.487912 1.315791
69.177706 0.001607 -0.009477 -0.004253 0.081813 -0.996571 -0.012404 0.004678 0.010547 0.001893 1.420323 1.487955 1.315875
69.187688 0.002583 -0.005786 -0.007807 0.081798 -0.996572 -0.012372 0.007544 0.006189 0.000204 1.420682 1.487972 1.315595
69.197699 0.003852 -0.001926 -0.006063 0.081750 -0.996577 -0.012326 0.006490 0.002582 0.000951 1.421147 1.488028 1.315167
69.207726 -0.002001 0.000431 -0.007537 0.081682 -0.996583 -0.012287 0.005638 -0.000446 -0.000530 1.421496 1.488101 1.314839
69.217671 -0.002299 -0.008420 -0.006542 0.081645 -0.996586 -0.012271 0.004155 0.002368 -0.003044 1.421615 1.488139 1.314747
69.227602 0.000728 -0.008526 -0.005983 0.081715 -0.996580 -0.012272 0.003879 0.002534 -0.001556 1.421736 1.488071 1.314656
69.237647 0.002055 -0.008664 -0.007107 0.081838 -0.996570 -0.012271 0.003494 -0.001327 0.001148 1.421961 1.487949 1.314425
69.247597 0.001774 -0.010450 -0.003203 0.081859 -0.996568 -0.012270 0.002175 -0.004266 0.000533 1.422008 1.487928 1.314335
69.257593 0.004348 -0.000520 -0.003282 0.081894 -0.996565 -0.012283 0.002722 -0.008669 0.000527 1.421925 1.487890 1.314339
69.267566 -0.000869 0.000375 -0.006658 0.081938 -0.996562 -0.012277 0.002550 0.000363 -0.000980 1.422074 1.487846 1.314143
69.277576 -0.000562 -0.008832 -0.005185 0.082028 -0.996555 -0.012256 0.005131 -0.009847 -0.002008 1.422482 1.487761 1.313705
69.287529 0.003692 -0.009347 -0.005867 0.081986 -0.996559 -0.012213 0.005034 -0.008529 -0.004008 1.422914 1.487811 1.313177
69.297611 -0.003415 -0.012926 -0.005863 0.081937 -0.996563 -0.012190 0.004272 0.003722 -0.002340 1.423107 1.487865 1.312961
69.307453 0.002569 -0.010245 0.001520 0.081964 -0.996561 -0.012170 0.003677 0.006293 -0.001901 1.423388 1.487839 1.312746
69.317960 0.006660 -0.014111 -0.001352 0.082009 -0.996557 -0.012165 0.001611 0.002419 -0.000873 1.423537 1.487795 1.312639
69.327537 0.000766 -0.009797 -0.006088 0.082074 -0.996552 -0.012160 0.004016 0.001098 -0.002921 1.423705 1.487732 1.312489
69.337548 -0.004782 0.002278 -0.008537 0.082175 -0.996544 -0.012120 0.002918 0.005017 -0.000792 1.424364 1.487639 1.311855
69.347498 0.000637 -0.004809 -0.007070 0.082157 -0.996546 -0.012082 0.005101 -0.004296 -0.003094 1.424783 1.487659 1.311447
69.357585 0.003231 -0.006138 -0.004524 0.082188 -0.996544 -0.012081 0.004625 -0.005997 -0.006408 1.424846 1.487628 1.311329
69.367947 -0.005990 -0.009478 -0.005113 0.082299 -0.996535 -0.012067 0.003247 0.001639 -0.004441 1.425206 1.487521 1.310935
69.377572 -0.004597 -0.021472 -0.005857 0.082249 -0.996539 -0.012066 0.005353 0.002696 -0.004310 1.425128 1.487570 1.311009
69.387549 0.003630 -0.010585 -0.003881 0.082338 -0.996531 -0.012059 0.004147 0.006733 -0.002051 1.425373 1.487482 1.310802
69.397462 -0.002377 -0.004692 -0.006030 0.082500 -0.996518 -0.012047 0.006004 0.010938 -0.003550 1.425797 1.487325 1.310477
69.407551 -0.001923 -0.010493 -0.003117 0.082520 -0.996517 -0.012014 0.004186 0.013000 -0.001091 1.426225 1.487309 1.310178
69.417906 0.005330 -0.010909 -0.004512 0.082423 -0.996526 -0.011963 0.003743 0.003607 -0.005287 1.426655 1.487413 1.309814
69.427424 -0.005828 -0.002449 -0.008025 0.082473 -0.996522 -0.011910 0.004979 0.005017 -0.007410 1.427378 1.487370 1.309138
69.437397 -0.007839 -0.005668 -0.008385 0.082592 -0.996513 -0.011880 0.004297 0.006646 -0.005773 1.427939 1.487258 1.308644
69.447309 0.004191 -0.008784 -0.005998 0.082509 -0.996520 -0.011861 0.004089 0.004636 -0.006512 1.428015 1.487341 1.308606
69.457335 0.002608 -0.008264 -0.005779 0.082444 -0.996525 -0.011878 0.005201 0.007443 -0.004108 1.427713 1.487404 1.308958
69.467246 0.001254 -0.009090 -0.005864 0.082547 -0.996517 -0.011860 0.003648 0.007417 -0.003005 1.428092 1.487305 1.308647
69.477243 0.003181 -0.007192 -0.003648 0.082513 -0.996520 -0.011835 0.003860 0.003713 -0.003488 1.428333 1.487344 1.308453
69.487168 0.003605 -0.006329 -0.004868 0.082501 -0.996521 -0.011828 0.004146 0.000678 -0.005246 1.428393 1.487355 1.308407
69.497158 -0.000559 -0.003047 -0.006697 0.082666 -0.996507 -0.011815 0.003714 -0.003000 -0.007799 1.428829 1.487193 1.307950
69.507154 0.000215 -0.000512 -0.006567 0.082579 -0.996515 -0.011787 0.006390 -0.005276 -0.006390 1.429020 1.487284 1.307714
69.517199 -0.003076 -0.005686 -0.008328 0.082468 -0.996525 -0.011755 0.005179 -0.002250 -0.008854 1.429212 1.487400 1.307479
69.527259 -0.007099 -0.012894 -0.004112 0.082600 -0.996514 -0.011734 0.007083 -0.001503 -0.002920 1.429685 1.487270 1.306980
69.537252 -0.000784 -0.019811 -0.005995 0.082677 -0.996507 -0.011714 0.000856 0.003182 -0.001329 1.430053 1.487195 1.306647
69.547219 0.013145 -0.013516 0.003646 0.082711 -0.996505 -0.011706 0.004195 0.006388 -0.000269 1.430198 1.487162 1.306541
69.557181 0.009399 -0.003361 -0.001515 0.082749 -0.996502 -0.011700 0.000806 0.013261 0.001818 1.430341 1.487127 1.306494
69.567210 0.003927 -0.004651 0.000588 0.082789 -0.996499 -0.011691 0.001064 0.005476 0.003341 1.430513 1.487089 1.306418
69.577111 0.007782 -0.003407 -0.002354 0.082748 -0.996502 -0.011700 -0.001558 -0.002632 0.000020 1.430338 1.487127 1.306603
69.587135 0.005462 0.002899 -0.006184 0.082749 -0.996502 -0.011703 0.004076 -0.008709 -0.003679 1.430298 1.487128 1.306573
69.597135 -0.002150 -0.000123 -0.006897 0.082701 -0.996506 -0.011702 0.002977 -0.009644 -0.002722 1.430229 1.487175 1.306548
69.607196 -0.004570 -0.011732 -0.007329 0.082573 -0.996516 -0.011736 0.000993 -0.011629 -0.005377 1.429608 1.487298 1.307045
69.617142 -0.003653 -0.014563 -0.007821 0.082602 -0.996513 -0.011788 0.004680 -0.007870 -0.006595 1.429039 1.487260 1.307506
69.627125 -0.010933 -0.016372 -0.009101 0.082954 -0.996484 -0.011796 0.003912 -0.000343 -0.002624 1.429548 1.486909 1.306942
69.637097 -0.009225 -0.014031 -0.004664 0.083184 -0.996465 -0.011771 0.003313 0.004602 -0.001654 1.430219 1.486685 1.306289
69.647058 0.002595 -0.013494 -0.007280 0.083266 -0.996458 -0.011744 0.004042 0.007206 0.000229 1.430684 1.486608 1.305876
69.657114 0.007657 -0.006833 0.000460 0.083408 -0.996447 -0.011691 0.005634 0.005994 0.002032 1.431541 1.486473 1.305083
69.667061 0.006931 -0.004503 -0.000843 0.083493 -0.996441 -0.011640 0.003333 0.004709 0.000909 1.432270 1.486397 1.304403
69.677037 0.003814 -0.002643 -0.001843 0.083405 -0.996448 -0.011594 0.005475 0.000065 0.000103 1.432678 1.486490 1.304021
69.687014 0.008736 -0.001021 -0.002609 0.083260 -0.996461 -0.011583 0.003403 0.001068 0.003639 1.432562 1.486636 1.304156
69.697065 0.011478 -0.000468 -0.001727 0.083111 -0.996473 -0.011586 0.004185 -0.007069 0.004323 1.432280 1.486783 1.304405
69.707057 0.008498 0.000531 -0.001414 0.082842 -0.996495 -0.011608 0.003798 -0.011026 -0.001672 1.431574 1.487047 1.304997
69.716985 -0.002343 -0.005351 -0.005931 0.082650 -0.996511 -0.011632 0.004531 -0.012541 -0.000432 1.430978 1.487234 1.305466
69.727379 -0.005511 -0.006719 -0.009553 0.082720 -0.996505 -0.011653 0.000939 -0.008861 -0.001170 1.430846 1.487163 1.305490
69.736987 -0.001585 -0.009020 -0.009690 0.082899 -0.996490 -0.011671 0.001310 -0.014085 0.001374 1.430932 1.486983 1.305291
69.746925 -0.001039 -0.004118 -0.007506 0.083055 -0.996477 -0.011690 -0.001399 -0.010827 0.000744 1.430965 1.486826 1.305122
69.756971 0.001078 -0.005178 -0.004994 0.083120 -0.996471 -0.011713 -0.001012 -0.007499 0.003486 1.430800 1.486756 1.305198
69.766928 0.007844 -0.010728 0.001234 0.083266 -0.996458 -0.011733 -0.001955 -0.008765 0.002646 1.430814 1.486609 1.305113
69.777330 0.006502 -0.013377 -0.003027 0.083494 -0.996439 -0.011739 0.000104 -0.005820 0.002103 1.431114 1.486382 1.304735
69.786886 0.002500 -0.006548 0.000440 0.083636 -0.996427 -0.011747 -0.001254 -0.006442 0.002459 1.431251 1.486238 1.304548
69.796893 0.002248 -0.007098 -0.005228 0.083537 -0.996435 -0.011762 0.001398 -0.005660 0.000822 1.430919 1.486335 1.304827
69.806782 -0.000054 -0.006914 -0.005352 0.083382 -0.996448 -0.011778 0.000292 -0.010911 -0.003260 1.430471 1.486487 1.305178
69.816874 -0.007446 -0.006989 -0.007136 0.083359 -0.996450 -0.011795 0.004011 -0.008994 -0.003877 1.430237 1.486509 1.305317
69.826840 -0.011483 -0.016069 -0.013162 0.083352 -0.996451 -0.011779 0.001161 -0.003733 -0.003411 1.430412 1.486516 1.305061
69.836846 -0.011654 -0.023031 -0.013580 0.083416 -0.996445 -0.011759 0.006578 -0.012406 -0.005724 1.430746 1.486454 1.304646
69.846821 -0.022585 -0.018404 -0.017426 0.083620 -0.996429 -0.011732 0.004951 -0.000549 0.000173 1.431401 1.486256 1.303928
69.856816 -0.009355 -0.015858 -0.012018 0.083727 -0.996420 -0.011715 0.005637 0.006192 0.005857 1.431782 1.486153 1.303574
69.866773 0.014986 -0.013384 0.002569 0.083738 -0.996419 -0.011686 0.002297 0.011521 0.005399 1.432137 1.486148 1.303311
69.876795 0.022905 0.001835 0.009861 0.083754 -0.996418 -0.011677 0.002966 0.005398 -0.001399 1.432268 1.486131 1.303258
69.886768 -0.002375 0.009074 -0.005291 0.083751 -0.996419 -0.011668 0.003752 0.002125 -0.000710 1.432365 1.486137 1.303187
69.896730 -0.013664 0.002907 -0.015163 0.083565 -0.996434 -0.011681 0.001043 -0.003866 -0.001628 1.431909 1.486319 1.303643
69.906602 0.001513 -0.004352 -0.014118 0.083295 -0.996456 -0.011730 -0.002620 -0.014303 -0.000793 1.430887 1.486580 1.304570
69.916863 0.006060 -0.005394 -0.004515 0.083036 -0.996477 -0.011818 0.000190 -0.015524 -0.001399 1.429417 1.486826 1.305896
69.926689 0.003642 -0.001126 -0.005665 0.082540 -0.996517 -0.011905 -0.001140 -0.013420 -0.002291 1.427545 1.487306 1.307603
69.936711 0.000898 -0.002701 -0.003330 0.082339 -0.996532 -0.011978 -0.000621 -0.011139 0.001671 1.426338 1.487495 1.308667
69.946640 0.006740 -0.009133 -0.002949 0.082707 -0.996501 -0.012046 -0.001420 -0.016975 -0.001134 1.426166 1.487120 1.308704
69.956629 0.000685 -0.008323 -0.002980 0.083253 -0.996456 -0.012047 0.000550 -0.012067 -0.000425 1.427090 1.486576 1.307652
69.966688 -0.004128 -0.013192 -0.004960 0.083214 -0.996459 -0.012016 0.002095 -0.007739 0.000124 1.427391 1.486618 1.307247
69.976662 -0.000333 -0.019279 -0.004276 0.082883 -0.996487 -0.011987 0.002245 -0.003758 0.000523 1.427171 1.486953 1.307410
69.987008 0.003380 -0.015908 -0.003530 0.082909 -0.996485 -0.011985 0.002625 -0.000889 -0.002189 1.427232 1.486927 1.307324
69.996471 0.001834 -0.007598 -0.000518 0.083020 -0.996476 -0.011994 0.001692 0.001142 0.003492 1.427319 1.486814 1.307230
70.006565 0.007338 -0.006627 -0.002123 0.083055 -0.996473 -0.011989 -0.000677 -0.001592 0.000989 1.427443 1.486780 1.307112
70.016541 0.006350 -0.007827 -0.004457 0.083036 -0.996474 -0.012009 0.002361 -0.006160 0.003125 1.427163 1.486796 1.307344
70.026581 0.002181 0.002259 -0.007930 0.083146 -0.996465 -0.012039 0.001177 -0.004175 0.005657 1.426997 1.486683 1.307469
70.036941 0.001099 -0.005801 -0.006233 0.083099 -0.996468 -0.012067 0.000344 -0.007273 0.005079 1.426596 1.486725 1.307806
70.046632 0.005650 -0.006474 -0.002056 0.082957 -0.996479 -0.012111 0.001920 -0.012884 0.004234 1.425825 1.486860 1.308473
70.056554 -0.003690 -0.011161 -0.005362 0.082898 -0.996484 -0.012154 0.001790 -0.006872 0.004654 1.425215 1.486913 1.308979
70.066519 -0.010893 -0.015881 -0.008051 0.082930 -0.996481 -0.012195 0.002082 -0.005634 0.004070 1.424790 1.486876 1.309335
70.076482 -0.004536 -0.007428 -0.008709 0.082951 -0.996479 -0.012194 0.003028 -0.006960 -0.000335 1.424834 1.486855 1.309214
70.086475 -0.008010 -0.011106 -0.007395 0.083114 -0.996465 -0.012194 0.002340 -0.001353 -0.003453 1.425120 1.486693 1.308875
70.096477 -0.012113 -0.011508 -0.011146 0.083265 -0.996453 -0.012189 0.002919 -0.001176 -0.000520 1.425437 1.486545 1.308528
70.106465 -0.001977 -0.015622 -0.009101 0.083261 -0.996454 -0.012164 -0.000580 -0.001889 0.006105 1.425731 1.486552 1.308225
70.116432 0.022737 -0.002743 0.001445 0.083236 -0.996455 -0.012181 0.001954 -0.005286 -0.000711 1.425489 1.486575 1.308438
70.126402 0.010784 0.007678 0.006148 0.083378 -0.996443 -0.012194 0.000951 -0.010047 -0.002711 1.425571 1.486430 1.308260
70.136779 -0.012871 -0.008488 -0.006876 0.083290 -0.996450 -0.012234 -0.000253 -0.003426 -0.001179 1.424961 1.486513 1.308809
70.146417 -0.001072 -0.009843 -0.012975 0.083043 -0.996470 -0.012297 -0.001367 -0.015108 -0.002172 1.423783 1.486748 1.309877
70.156373 -0.000860 -0.005813 -0.006695 0.082937 -0.996479 -0.012314 0.001900 -0.009979 -0.000068 1.423397 1.486850 1.310126
70.166380 -0.001902 -0.008051 -0.005917 0.082758 -0.996493 -0.012320 0.003734 -0.006773 -0.002266 1.423018 1.487027 1.310440
70.176364 -0.000695 -0.016814 -0.002189 0.082513 -0.996514 -0.012315 0.004568 -0.008231 -0.003408 1.422644 1.487271 1.310732
70.186717 -0.012262 -0.017594 -0.009665 0.082498 -0.996515 -0.012313 0.005012 0.003088 0.000301 1.422633 1.487287 1.310695
70.196405 -0.017840 -0.019300 -0.012407 0.083010 -0.996473 -0.012255 0.006649 0.005404 0.004439 1.424220 1.486788 1.309145
70.206387 0.003244 -0.014462 -0.004687 0.083212 -0.996458 -0.012165 0.004475 0.006555 0.005244 1.425632 1.486600 1.307780
70.216349 0.022113 -0.007208 0.004907 0.082898 -0.996484 -0.012125 0.004799 0.003989 0.002054 1.425563 1.486918 1.307891
70.226295 0.013806 0.005781 0.006621 0.082843 -0.996489 -0.012082 0.006848 0.006779 -0.002193 1.425970 1.486980 1.307539
70.236318 -0.003921 -0.002045 -0.005126 0.082824 -0.996491 -0.012069 0.000712 0.002381 -0.003105 1.426093 1.487000 1.307458
70.246273 -0.005926 -0.004636 -0.012419 0.082815 -0.996492 -0.012072 0.002754 -0.004054 -0.005661 1.426044 1.487008 1.307484
70.256259 -0.008836 -0.010822 -0.013536 0.082841 -0.996489 -0.012097 0.004639 -0.003509 -0.003012 1.425798 1.486978 1.307701
70.266245 -0.008006 -0.009778 -0.009866 0.082560 -0.996512 -0.012119 0.002349 0.004007 -0.002505 1.425052 1.487255 1.308464
70.276256 0.001497 -0.011014 -0.006477 0.082167 -0.996545 -0.012148 0.002263 0.002477 -0.001942 1.424009 1.487642 1.309532
70.286259 0.007617 -0.007028 -0.001740 0.082273 -0.996536 -0.012168 0.001624 0.003007 -0.000757 1.423968 1.487533 1.309598
70.296252 -0.000901 -0.004779 -0.001923 0.082825 -0.996490 -0.012174 0.001024 0.003727 -0.002290 1.424862 1.486981 1.308742
70.306173 0.001109 -0.005009 -0.005445 0.083165 -0.996462 -0.012127 0.003755 0.000906 -0.002867 1.426000 1.486652 1.307635
70.316191 0.003879 -0.007985 -0.005943 0.083096 -0.996468 -0.012096 0.002231 -0.001786 -0.005400 1.426249 1.486727 1.307380
70.326182 -0.002545 -0.010582 -0.004881 0.082989 -0.996477 -0.012077 0.003188 -0.000555 -0.005111 1.426282 1.486835 1.307346
70.336236 -0.005879 -0.011504 -0.006119 0.082829 -0.996491 -0.012086 0.001142 0.001688 -0.006358 1.425907 1.486993 1.307715
70.346155 -0.000094 -0.009438 -0.007556 0.082675 -0.996503 -0.012093 0.003640 0.001607 -0.003314 1.425559 1.487144 1.308065
70.356122 -0.001271 -0.009966 -0.006490 0.082707 -0.996501 -0.012083 0.003435 0.004797 -0.002266 1.425726 1.487114 1.307931
70.366105 0.001036 -0.008706 -0.005010 0.082887 -0.996486 -0.012076 0.004437 0.001164 -0.001540 1.426118 1.486935 1.307572
70.376124 0.003525 -0.009234 -0.003879 0.082871 -0.996487 -0.012052 0.001927 0.004680 -0.000286 1.426382 1.486954 1.307335
70.386083 0.002444 -0.010145 -0.003928 0.082914 -0.996484 -0.012041 0.001588 0.002659 -0.001202 1.426584 1.486915 1.307174
70.396155 0.001942 -0.005759 -0.004988 0.083004 -0.996477 -0.012033 0.003009 0.001893 0.001242 1.426829 1.486827 1.306957
70.406078 0.006219 -0.006115 -0.005700 0.082939 -0.996482 -0.012043 0.002332 -0.001706 -0.001953 1.426598 1.486891 1.307180
70.416084 0.002014 -0.001883 -0.005291 0.082794 -0.996494 -0.012033 0.006119 -0.002021 0.000357 1.426472 1.487037 1.307279
70.426029 -0.002363 -0.008497 -0.005669 0.082747 -0.996498 -0.012011 0.005022 0.002567 0.004179 1.426647 1.487086 1.307101
70.436066 0.005551 -0.010890 -0.005877 0.082691 -0.996503 -0.012014 0.001983 -0.003937 -0.001965 1.426520 1.487140 1.307222
70.445982 0.002349 -0.004539 -0.002967 0.082734 -0.996499 -0.012032 0.001467 -0.002048 -0.002128 1.426374 1.487093 1.307337
70.456032 -0.002921 -0.004089 -0.006149 0.082831 -0.996491 -0.012039 0.001244 0.003079 -0.002339 1.426459 1.486997 1.307258
70.465989 0.000915 -0.008825 -0.005117 0.082901 -0.996485 -0.012049 0.002701 -0.004815 -0.001839 1.426469 1.486926 1.307231
70.476013 -0.002256 -0.008753 -0.006739 0.082960 -0.996480 -0.012030 0.004205 -0.003221 -0.001390 1.426795 1.486872 1.306874
70.485949 -0.005865 -0.009382 -0.008280 0.083136 -0.996466 -0.012011 0.005513 -0.004090 -0.007488 1.427313 1.486698 1.306307
70.496382 -0.008633 -0.011400 -0.005541 0.083233 -0.996458 -0.011976 0.001942 0.002512 -0.001780 1.427890 1.486607 1.305731
70.505934 -0.002446 -0.016179 -0.005794 0.083165 -0.996464 -0.011973 0.004538 0.003812 0.001088 1.427807 1.486676 1.305851
70.515904 0.005857 -0.009967 -0.007587 0.083254 -0.996457 -0.011945 0.005479 0.002984 0.001403 1.428292 1.486590 1.305397
70.526003 0.002762 -0.005302 0.000377 0.083283 -0.996455 -0.011895 0.004048 0.012097 0.001045 1.428933 1.486570 1.304835
70.535931 0.005342 -0.011093 0.000048 0.083205 -0.996462 -0.011871 0.003243 0.004380 -0.001993 1.429077 1.486649 1.304784
70.546262 0.004442 -0.001428 -0.002153 0.083250 -0.996458 -0.011847 0.006618 0.003758 -0.003700 1.429434 1.486607 1.304455
70.555798 -0.003716 -0.002709 -0.007368 0.083214 -0.996462 -0.011817 0.005366 0.009178 -0.004597 1.429729 1.486647 1.304223
70.565903 -0.000824 -0.007331 -0.005315 0.083115 -0.996470 -0.011773 0.005698 0.006574 -0.003121 1.430084 1.486752 1.303939
70.575867 -0.000487 -0.018623 -0.005775 0.082961 -0.996484 -0.011742 0.007850 0.005808 -0.005965 1.430195 1.486910 1.303879
70.585822 -0.001864 -0.014021 -0.007711 0.082949 -0.996485 -0.011721 0.005623 0.006665 -0.006769 1.430425 1.486926 1.303703
70.595858 -0.003092 -0.002362 -0.009480 0.083124 -0.996471 -0.011691 0.004661 0.005572 -0.004628 1.431064 1.486755 1.303103
70.605745 -0.000772 -0.006423 -0.006559 0.083230 -0.996462 -0.011674 -0.000052 0.005389 -0.002483 1.431445 1.486652 1.302801
70.615807 0.010004 0.002177 -0.001856 0.083364 -0.996451 -0.011698 0.001833 -0.003183 -0.002292 1.431380 1.486517 1.302878
70.625798 0.013439 0.005513 -0.002522 0.083485 -0.996440 -0.011693 -0.000158 -0.005868 -0.003187 1.431638 1.486397 1.302564
70.635747 0.006133 0.000950 0.000736 0.083391 -0.996448 -0.011707 0.000416 -0.004984 0.001117 1.431316 1.486487 1.302835
70.645751 0.005695 -0.005958 -0.002848 0.083370 -0.996450 -0.011727 0.001604 -0.012736 -0.002296 1.431048 1.486504 1.303012
70.655756 0.006784 -0.011025 -0.003077 0.083365 -0.996449 -0.011772 0.001434 -0.010747 -0.002534 1.430519 1.486504 1.303429
70.665730 -0.000718 -0.014705 -0.001639 0.083314 -0.996454 -0.011800 0.004698 -0.004595 0.001718 1.430100 1.486552 1.303773
70.675704 -0.003006 -0.013539 -0.003569 0.083221 -0.996462 -0.011775 0.004354 0.003277 -0.000205 1.430239 1.486647 1.303622
70.685703 -0.000477 -0.016629 -0.004693 0.083165 -0.996467 -0.011737 0.006748 0.008043 0.004557 1.430597 1.486708 1.303303
70.695688 0.002334 -0.019028 -0.003840 0.083375 -0.996450 -0.011672 0.005795 0.011097 -0.001924 1.431701 1.486510 1.302283
70.705675 -0.010025 -0.014292 -0.007891 0.083664 -0.996427 -0.011571 0.005854 0.015330 0.001745 1.433363 1.486235 1.300743
70.715671 -0.011996 -0.018865 -0.012769 0.083788 -0.996417 -0.011500 0.005349 0.016892 -0.000512 1.434394 1.486122 1.299884
70.725653 -0.004007 -0.004194 -0.013055 0.083933 -0.996405 -0.011461 0.004213 0.009486 -0.005228 1.435085 1.485983 1.299309
70.735655 -0.014385 0.003851 -0.014795 0.084117 -0.996390 -0.011449 0.002496 0.011830 -0.004004 1.435515 1.485801 1.298975
70.745604 -0.008246 -0.005661 -0.013682 0.084128 -0.996389 -0.011475 0.000937 0.003374 -0.006296 1.435238 1.485787 1.299331
70.755643 0.002936 -0.003340 -0.010582 0.084101 -0.996391 -0.011506 0.004145 -0.006084 -0.007826 1.434824 1.485811 1.299720
70.765585 -0.003273 0.004149 -0.007761 0.084114 -0.996389 -0.011535 0.001884 0.001085 -0.004233 1.434517 1.485793 1.299991
70.775570 -0.006798 -0.004320 -0.004363 0.084161 -0.996385 -0.011580 0.001541 -0.000579 -0.000987 1.434065 1.485739 1.300407
70.785545 0.010268 -0.018856 -0.002409 0.083970 -0.996400 -0.011631 -0.001038 -0.004382 -0.008108 1.433153 1.485923 1.301306
70.795563 0.014497 0.000365 0.006060 0.083770 -0.996417 -0.011687 0.001265 -0.005551 -0.007154 1.432183 1.486114 1.302204
70.805908 0.000609 -0.004238 -0.000131 0.083726 -0.996420 -0.011692 0.001196 0.005368 -0.004501 1.432047 1.486158 1.302353
70.815543 0.006948 -0.014969 -0.000840 0.083445 -0.996444 -0.011657 0.001727 -0.000552 -0.005201 1.431996 1.486442 1.302441
70.825528 0.008463 -0.010701 -0.003329 0.083288 -0.996458 -0.011637 0.004431 0.001073 -0.002577 1.431970 1.486601 1.302463
70.835485 0.002497 -0.014752 -0.002054 0.083379 -0.996450 -0.011615 0.001983 0.003223 -0.003987 1.432386 1.486514 1.302082
70.845469 0.005465 -0.006988 -0.000540 0.083341 -0.996454 -0.011582 0.003618 0.001882 -0.003444 1.432708 1.486556 1.301774
70.855858 0.004153 -0.004806 -0.004848 0.083219 -0.996464 -0.011551 0.005616 0.001783 -0.000496 1.432874 1.486680 1.301636
70.865441 -0.001823 -0.010948 -0.005526 0.083472 -0.996443 -0.011574 0.002294 0.000474 -0.001468 1.433016 1.486426 1.301507
70.875482 0.003368 -0.010834 -0.006212 0.083836 -0.996413 -0.011535 0.005112 -0.004355 -0.002912 1.434061 1.486071 1.300434
